time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
9695000,5,248,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4837
9705000,5,249,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4842
9715000,5,250,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4847
9725000,5,251,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4852
9735000,5,252,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4857
9745000,5,253,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4862
9755000,5,254,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4867
9765000,5,255,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4872
9775000,5,256,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4877
9785000,5,257,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4882
9795000,5,258,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4887
9805000,5,259,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4892
9815000,5,260,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4897
9825000,5,261,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4902
9835000,5,262,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4907
9845000,5,263,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4912
9855000,5,264,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4917
9865000,5,265,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4922
9875000,5,266,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4927
9889000,7,267,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,4934
9903000,7,268,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4941
9913000,5,269,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4946
9923000,5,270,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4951
9933000,5,271,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4956
9943000,5,272,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4961
9957000,7,273,4981a38cdee0f1f04e19101a75352659adc19528c3c193091a34436f1041ad13,110,-296,4968
9971000,7,274,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4975
9981000,5,275,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4980
9991000,5,276,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4985
10001000,5,277,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4990
10011000,5,278,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,4995
10021000,5,279,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5000
10037000,8,280,4da1a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,111,-264,5008
10053000,8,281,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5016
10063000,5,282,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5021
10073000,5,283,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5026
10083000,5,284,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5031
10099000,8,285,4921a38cdee0f1f04e59101a753d27592dc19528c3c193491a34436f1041ad13,113,-268,5039
10115000,8,286,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5047
10125000,5,287,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5052
10135000,5,288,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5057
10145000,5,289,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5062
10155000,5,290,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5067
10165000,5,291,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5072
10175000,5,292,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5077
10185000,5,293,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5082
10195000,5,294,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5087
10205000,5,295,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5092
10215000,5,296,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5097
10225000,5,297,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5102
10235000,5,298,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5107
10245000,5,299,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5112
10255000,5,300,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5117
10265000,5,301,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5122
10275000,5,302,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5127
10285000,5,303,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5132
10295000,5,304,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5137
10309000,7,305,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-492,5144
10323000,7,306,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5151
10333000,5,307,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5156
10343000,5,308,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5161
10353000,5,309,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5166
10363000,5,310,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5171
10373000,5,311,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5176
10387000,7,312,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5183
10401000,7,313,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5190
10411000,5,314,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5195
10425000,7,315,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5202
10439000,7,316,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5209
10449000,5,317,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5214
10459000,5,318,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5219
10473000,7,319,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-492,5226
10487000,7,320,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5233
10497000,5,321,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5238
10513000,8,322,4921a38cdee0f1f04e59105a65b52659adc19528c3c193091a3543ef1041ad13,114,-296,5246
10529000,8,323,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5254
10539000,5,324,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5259
10549000,5,325,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5264
10559000,5,326,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5269
10569000,5,327,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5274
10579000,5,328,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5279
10595000,8,329,4981a38cdee0f1f04e59101a65352659bdc19528c3c193099a34436f1041ad13,112,-516,5287
10611000,8,330,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5295
10621000,5,331,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5300
10631000,5,332,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5305
10647000,8,333,4b21a38cdee0f1f04e59115a65352659adc19548c3c193091a34436f1041ad13,113,-436,5313
10663000,8,334,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5321
10673000,5,335,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5326
10689000,8,336,4921a38cdee0f1f04e59115a653526592dc19548c3c193091a34436f1041ad13,111,-420,5334
10705000,8,337,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5342
10719000,7,338,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5349
10733000,7,339,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5356
10747000,7,340,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5363
10757000,5,341,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5368
10771000,7,342,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5375
10785000,7,343,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5382
10795000,5,344,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5387
10805000,5,345,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5392
10815000,5,346,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5397
10825000,5,347,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5402
10835000,5,348,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5407
10845000,5,349,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5412
10861000,8,350,4921a38cdee0f1f04e59105a65b52659adc19528c3c193091a3543ef1041ad13,114,-296,5420
10877000,8,351,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5428
10887000,5,352,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5433
10897000,5,353,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5438
10907000,5,354,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5443
10917000,5,355,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5448
10927000,5,356,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5453
10937000,5,357,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5458
10947000,5,358,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5463
10957000,5,359,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5468
10967000,5,360,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5473
10977000,5,361,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5478
10987000,5,362,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5483
10997000,5,363,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5488
11007000,5,364,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5493
11017000,5,365,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5498
11027000,5,366,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5503
11037000,5,367,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5508
11047000,5,368,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5513
11057000,5,369,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5518
11073000,8,370,4921a38cdee0f1f04e59101a65b52659adc19508c3c193491835436f1041ad13,111,-256,5526
11089000,8,371,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5534
11103000,7,372,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-456,5541
11117000,7,373,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5548
11127000,5,374,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5553
11141000,7,375,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5560
11155000,7,376,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5567
11165000,5,377,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5572
11175000,5,378,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5577
11193000,9,379,4901a38cdee0f1f04e19101a75352619adc19508c2c193091a34436f1041ed13,107,-504,5586
11211000,9,380,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5595
11225000,7,381,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5602
11235000,5,382,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5607
11245000,5,383,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5612
11255000,5,384,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5617
11265000,5,385,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5622
11275000,5,386,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5627
11289000,7,387,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5634
11303000,7,388,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5641
11313000,5,389,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5646
11323000,5,390,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5651
11333000,5,391,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5656
11343000,5,392,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5661
11357000,7,393,4981a38cdee0f1f04e19101a65352659adc19528c3c193091a34436f1041ad13,109,-416,5668
11371000,7,394,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5675
11381000,5,395,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5680
11391000,5,396,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5685
11405000,7,397,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5692
11419000,7,398,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-492,5699
11433000,7,399,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5706
11443000,5,400,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5711
11457000,7,401,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-456,5718
11471000,7,402,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5725
11481000,5,403,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5730
11491000,5,404,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5735
11501000,5,405,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5740
11515000,7,406,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5747
11529000,7,407,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5754
11539000,5,408,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5759
11549000,5,409,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5764
11563000,7,410,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-456,5771
11577000,7,411,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5778
11587000,5,412,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5783
11597000,5,413,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5788
11611000,7,414,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5795
11625000,7,415,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5802
11635000,5,416,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5807
11645000,5,417,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5812
11655000,5,418,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5817
11665000,5,419,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5822
11675000,5,420,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5827
11685000,5,421,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5832
11695000,5,422,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5837
11705000,5,423,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5842
11715000,5,424,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5847
11731000,8,425,4901a38cdee0f1f05e19101a753526592dc19528c3c193091a34436f1041ad13,109,-468,5855
11747000,8,426,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5863
11757000,5,427,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5868
11767000,5,428,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5873
11781000,7,429,4921a38cdee0f1f04e59101a653526592dc19568c2c193091a34436f1041ad13,109,-480,5880
11795000,7,430,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5887
11805000,5,431,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5892
11815000,5,432,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5897
11825000,5,433,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5902
11835000,5,434,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5907
11849000,7,435,4921a38cdee0f1f04e59101a65352679adc19528c3c193091a34436f1041ac13,110,-332,5914
11863000,7,436,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5921
11877000,7,437,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5928
11891000,7,438,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5935
11905000,7,439,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5942
11919000,7,440,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5949
11933000,7,441,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5956
11947000,7,442,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5963
11957000,5,443,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5968
11971000,7,444,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5975
11985000,7,445,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5982
11999000,7,446,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,5989
12013000,7,447,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,5996
12023000,5,448,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6001
12033000,5,449,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6006
12047000,7,450,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,6013
12061000,7,451,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6020
12071000,5,452,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6025
12081000,5,453,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6030
12091000,5,454,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6035
12101000,5,455,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6040
12111000,5,456,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6045
12121000,5,457,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6050
12135000,7,458,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,6057
12149000,7,459,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6064
12159000,5,460,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6069
12169000,5,461,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6074
12179000,5,462,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6079
12189000,5,463,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6084
12199000,5,464,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6089
12209000,5,465,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6094
12219000,5,466,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6099
12229000,5,467,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6104
12239000,5,468,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6109
12249000,5,469,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6114
12259000,5,470,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6119
12269000,5,471,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6124
12279000,5,472,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6129
12289000,5,473,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6134
12299000,5,474,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6139
12309000,5,475,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6144
12319000,5,476,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6149
12329000,5,477,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6154
12339000,5,478,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6159
12349000,5,479,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6164
12363000,7,480,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,6171
12377000,7,481,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6178
12387000,5,482,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6183
12397000,5,483,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6188
12407000,5,484,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6193
12417000,5,485,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6198
12431000,7,486,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-488,6205
12449000,9,487,4921a38cdee0f1f04e59101a75b52659adc19508c3c193491a3543ef1041ad13,114,-140,6214
12465000,8,488,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6222
12475000,5,489,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6227
12485000,5,490,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6232
12495000,5,491,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6237
12511000,8,492,4b21a38cdee0f1f04e59115a65352659adc19548c3c193091a34436f1041ad13,113,-436,6245
12527000,8,493,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6253
12537000,5,494,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6258
12547000,5,495,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6263
12557000,5,496,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6268
12567000,5,497,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6273
12577000,5,498,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6278
12587000,5,499,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6283
12597000,5,500,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6288
12607000,5,501,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6293
12617000,5,502,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6298
12627000,5,503,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6303
12637000,5,504,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6308
12647000,5,505,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-452,6313
