time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
9829000,8,239,71fb38f143d99c2ed3de57c51b53d9a2999b40c73eb90991ee3658aef234f74a,137,-320,4904
9847000,8,240,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4913
9863000,7,241,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,4921
9879000,7,242,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4929
9895000,7,243,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,4937
9911000,7,244,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4945
9923000,5,245,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4951
9939000,7,246,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,4959
9951000,5,247,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,4965
9967000,7,248,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4973
9979000,5,249,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4979
9991000,5,250,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4985
10003000,5,251,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4991
10015000,5,252,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,4997
10027000,5,253,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5003
10039000,5,254,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5009
10051000,5,255,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5015
10063000,5,256,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5021
10079000,7,257,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5029
10095000,7,258,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5037
10107000,5,259,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5043
10127000,9,260,71fb38f143d99c2ed3de57c51b43dda2999b40c73e3b0981ee36588ef634f74a,136,-440,5053
10147000,9,261,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5063
10163000,7,262,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,5071
10185000,10,263,71fb38f143dddc2ed3de17c53b53dda2999b40c73eb90991ee3658aef434f74a,140,-656,5082
10205000,9,264,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5092
10217000,5,265,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5098
10229000,5,266,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5104
10241000,5,267,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5110
10253000,5,268,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5116
10265000,5,269,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5122
10277000,5,270,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5128
10289000,5,271,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5134
10301000,5,272,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5140
10313000,5,273,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5146
10325000,5,274,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5152
10341000,7,275,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5160
10357000,7,276,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5168
10369000,5,277,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5174
10381000,5,278,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5180
10393000,5,279,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5186
10405000,5,280,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5192
10417000,5,281,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5198
10429000,5,282,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5204
10441000,5,283,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5210
10453000,5,284,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5216
10465000,5,285,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5222
10477000,5,286,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5228
10489000,5,287,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5234
10501000,5,288,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5240
10513000,5,289,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5246
10525000,5,290,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5252
10537000,5,291,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5258
10549000,5,292,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5264
10561000,5,293,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5270
10573000,5,294,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5276
10585000,5,295,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5282
10597000,5,296,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5288
10609000,5,297,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5294
10625000,7,298,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5302
10641000,7,299,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5310
10653000,5,300,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5316
10665000,5,301,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5322
10677000,5,302,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5328
10689000,5,303,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5334
10701000,5,304,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5340
10713000,5,305,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5346
10725000,5,306,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5352
10737000,5,307,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5358
10749000,5,308,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5364
10761000,5,309,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5370
10773000,5,310,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5376
10785000,5,311,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5382
10797000,5,312,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5388
10813000,7,313,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,5396
10829000,7,314,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5404
10841000,5,315,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5410
10853000,5,316,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5416
10865000,5,317,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5422
10877000,5,318,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5428
10889000,5,319,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5434
10901000,5,320,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5440
10913000,5,321,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5446
10925000,5,322,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5452
10937000,5,323,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5458
10953000,7,324,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5466
10969000,7,325,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5474
10981000,5,326,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5480
10993000,5,327,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5486
11009000,7,328,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5494
11021000,5,329,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5500
11037000,7,330,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5508
11049000,5,331,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5514
11061000,5,332,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5520
11073000,5,333,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5526
11085000,5,334,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5532
11097000,5,335,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5538
11109000,5,336,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5544
11121000,5,337,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5550
11133000,5,338,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5556
11153000,9,339,71fb38f143dddc2ed3de17c53b53dda2999b40c73eb90991ee3658aef434f74a,140,-656,5566
11173000,9,340,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5576
11189000,7,341,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5584
11205000,7,342,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5592
11221000,7,343,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5600
11237000,7,344,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5608
11253000,7,345,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5616
11269000,7,346,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5624
11281000,5,347,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5630
11293000,5,348,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5636
11309000,7,349,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5644
11325000,7,350,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5652
11337000,5,351,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5658
11353000,7,352,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5666
11369000,7,353,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5674
11381000,5,354,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5680
11393000,5,355,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5686
11405000,5,356,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5692
11421000,7,357,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5700
11437000,7,358,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5708
11449000,5,359,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5714
11461000,5,360,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5720
11473000,5,361,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5726
11485000,5,362,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5732
11497000,5,363,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5738
11509000,5,364,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5744
11521000,5,365,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5750
11533000,5,366,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5756
11545000,5,367,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5762
11557000,5,368,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5768
11569000,5,369,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5774
11581000,5,370,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5780
11593000,5,371,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5786
11609000,7,372,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5794
11625000,7,373,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5802
11637000,5,374,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5808
11649000,5,375,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5814
11661000,5,376,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5820
11673000,5,377,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5826
11685000,5,378,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5832
11697000,5,379,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5838
11709000,5,380,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5844
11721000,5,381,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5850
11737000,7,382,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,5858
11753000,7,383,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5866
11765000,5,384,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5872
11777000,5,385,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5878
11789000,5,386,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5884
11801000,5,387,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5890
11813000,5,388,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5896
11825000,5,389,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5902
11841000,7,390,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5910
11857000,7,391,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5918
11869000,5,392,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5924
11881000,5,393,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5930
11893000,5,394,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5936
11905000,5,395,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5942
11921000,7,396,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,5950
11937000,7,397,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5958
11949000,5,398,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5964
11965000,7,399,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,5972
11981000,7,400,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5980
11993000,5,401,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5986
12005000,5,402,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5992
12017000,5,403,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,5998
12029000,5,404,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6004
12045000,7,405,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6012
12061000,7,406,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6020
12073000,5,407,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6026
12085000,5,408,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6032
12097000,5,409,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6038
12109000,5,410,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6044
12121000,5,411,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6050
12133000,5,412,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6056
12149000,7,413,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6064
12161000,5,414,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6070
12173000,5,415,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6076
12189000,7,416,71fb38f163d99c2ec3de17c53b53dda2999b40cf3eb90991ee3658aef634f74a,140,-196,6084
12205000,7,417,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6092
12221000,7,418,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6100
12237000,7,419,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6108
12249000,5,420,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6114
12265000,7,421,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,6122
12281000,7,422,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6130
12293000,5,423,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6136
12305000,5,424,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6142
12317000,5,425,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6148
12335000,8,426,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-180,6157
12353000,8,427,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6166
12373000,9,428,71fb38f143d9dc2ec3de17c53b53dda6999b40c73eb90991ee3658aef434f75a,140,-400,6176
12393000,9,429,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6186
12405000,5,430,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6192
12421000,7,431,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6200
12437000,7,432,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6208
12453000,7,433,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,6216
12469000,7,434,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6224
12481000,5,435,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6230
12493000,5,436,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6236
12505000,5,437,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6242
12517000,5,438,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6248
12533000,7,439,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6256
12549000,7,440,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6264
12561000,5,441,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6270
12573000,5,442,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6276
12591000,8,443,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-180,6285
12609000,8,444,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6294
12621000,5,445,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6300
12633000,5,446,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6306
12645000,5,447,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6312
12657000,5,448,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6318
12669000,5,449,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6324
12681000,5,450,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6330
12693000,5,451,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6336
12705000,5,452,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6342
12717000,5,453,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6348
12729000,5,454,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6354
12745000,7,455,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6362
12761000,7,456,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6370
12773000,5,457,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6376
12785000,5,458,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6382
12797000,5,459,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6388
12809000,5,460,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6394
12821000,5,461,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6400
12833000,5,462,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6406
12849000,7,463,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6414
12865000,7,464,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6422
12877000,5,465,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6428
12889000,5,466,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6434
12901000,5,467,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6440
12913000,5,468,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6446
12925000,5,469,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6452
12941000,7,470,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6460
12957000,7,471,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6468
12969000,5,472,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6474
12981000,5,473,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6480
12993000,5,474,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6486
13009000,7,475,71fb38f163d99c2ec3de17c53b53dda2999b40cf3eb90991ee3658aef634f74a,140,-196,6494
13025000,7,476,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6502
13037000,5,477,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6508
13049000,5,478,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6514
