time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
11611000,6,248,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5795
11625000,6,249,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5802
11639000,6,250,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5809
11653000,6,251,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5816
11667000,6,252,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5823
11681000,6,253,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5830
11695000,6,254,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5837
11709000,6,255,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5844
11723000,6,256,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5851
11737000,6,257,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5858
11751000,6,258,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5865
11765000,6,259,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5872
11779000,6,260,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5879
11793000,6,261,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5886
11807000,6,262,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5893
11821000,6,263,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5900
11835000,6,264,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5907
11849000,6,265,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5914
11863000,6,266,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5921
11885000,10,267,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,5932
11907000,10,268,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5943
11921000,6,269,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5950
11935000,6,270,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5957
11949000,6,271,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5964
11963000,6,272,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5971
11985000,10,273,4981a38cdee0f1f04e19101a75352659adc19528c3c193091a34436f1041ad13,110,-288,5982
12007000,10,274,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,5993
12021000,6,275,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6000
12035000,6,276,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6007
12049000,6,277,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6014
12063000,6,278,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6021
12077000,6,279,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6028
12101000,11,280,4da1a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,111,-272,6040
12125000,11,281,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6052
12139000,6,282,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6059
12153000,6,283,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6066
12167000,6,284,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6073
12191000,11,285,4921a38cdee0f1f04e59101a753d27592dc19528c3c193491a34436f1041ad13,113,-252,6085
12215000,11,286,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6097
12229000,6,287,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6104
12243000,6,288,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6111
12257000,6,289,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6118
12271000,6,290,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6125
12285000,6,291,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6132
12299000,6,292,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6139
12313000,6,293,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6146
12327000,6,294,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6153
12341000,6,295,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6160
12355000,6,296,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6167
12369000,6,297,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6174
12383000,6,298,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6181
12397000,6,299,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6188
12411000,6,300,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6195
12425000,6,301,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6202
12439000,6,302,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6209
12453000,6,303,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6216
12467000,6,304,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6223
12489000,10,305,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-556,6234
12511000,10,306,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6245
12525000,6,307,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6252
12539000,6,308,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6259
12553000,6,309,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6266
12567000,6,310,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6273
12581000,6,311,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6280
12603000,10,312,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6291
12625000,10,313,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6302
12639000,6,314,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6309
12661000,10,315,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6320
12683000,10,316,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6331
12697000,6,317,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6338
12711000,6,318,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6345
12733000,10,319,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-556,6356
12755000,10,320,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6367
12769000,6,321,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6374
12793000,11,322,4921a38cdee0f1f04e59105a65b52659adc19528c3c193091a3543ef1041ad13,114,-288,6386
12817000,11,323,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6398
12831000,6,324,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6405
12845000,6,325,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6412
12859000,6,326,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6419
12873000,6,327,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6426
12887000,6,328,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6433
12911000,11,329,4981a38cdee0f1f04e59101a65352659bdc19528c3c193099a34436f1041ad13,112,-572,6445
12935000,11,330,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6457
12949000,6,331,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6464
12963000,6,332,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6471
12987000,11,333,4b21a38cdee0f1f04e59115a65352659adc19548c3c193091a34436f1041ad13,113,-484,6483
13011000,11,334,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6495
13025000,6,335,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6502
13049000,11,336,4921a38cdee0f1f04e59115a653526592dc19548c3c193091a34436f1041ad13,111,-484,6514
13073000,11,337,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6526
13095000,10,338,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6537
13117000,10,339,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6548
13139000,10,340,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6559
13153000,6,341,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6566
13175000,10,342,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6577
13197000,10,343,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6588
13211000,6,344,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6595
13225000,6,345,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6602
13239000,6,346,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6609
13253000,6,347,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6616
13267000,6,348,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6623
13281000,6,349,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6630
13305000,11,350,4921a38cdee0f1f04e59105a65b52659adc19528c3c193091a3543ef1041ad13,114,-288,6642
13329000,11,351,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6654
13343000,6,352,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6661
13357000,6,353,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6668
13371000,6,354,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6675
13385000,6,355,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6682
13399000,6,356,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6689
13413000,6,357,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6696
13427000,6,358,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6703
13441000,6,359,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6710
13455000,6,360,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6717
13469000,6,361,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6724
13483000,6,362,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6731
13497000,6,363,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6738
13511000,6,364,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6745
13525000,6,365,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6752
13539000,6,366,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6759
13553000,6,367,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6766
13567000,6,368,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6773
13581000,6,369,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6780
13605000,11,370,4921a38cdee0f1f04e59101a65b52659adc19508c3c193491835436f1041ad13,111,-256,6792
13629000,11,371,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6804
13651000,10,372,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,6815
13673000,10,373,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6826
13687000,6,374,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6833
13709000,10,375,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6844
13731000,10,376,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6855
13745000,6,377,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6862
13759000,6,378,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6869
13785000,12,379,4901a38cdee0f1f04e19101a75352619adc19508c2c193091a34436f1041ed13,107,-480,6882
13811000,12,380,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6895
13833000,10,381,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6906
13847000,6,382,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6913
13861000,6,383,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6920
13875000,6,384,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6927
13889000,6,385,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6934
13903000,6,386,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6941
13925000,10,387,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,6952
13947000,10,388,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6963
13961000,6,389,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6970
13975000,6,390,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6977
13989000,6,391,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6984
14003000,6,392,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,6991
14025000,10,393,4981a38cdee0f1f04e19101a65352659adc19528c3c193091a34436f1041ad13,109,-408,7002
14047000,10,394,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7013
14061000,6,395,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7020
14075000,6,396,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7027
14097000,10,397,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7038
14119000,10,398,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-556,7049
14141000,10,399,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7060
14155000,6,400,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7067
14177000,10,401,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,7078
14199000,10,402,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7089
14213000,6,403,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7096
14227000,6,404,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7103
14241000,6,405,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7110
14263000,10,406,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7121
14285000,10,407,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7132
14299000,6,408,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7139
14313000,6,409,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7146
14335000,10,410,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,7157
14357000,10,411,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7168
14371000,6,412,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7175
14385000,6,413,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7182
14407000,10,414,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7193
14429000,10,415,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7204
14443000,6,416,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7211
14457000,6,417,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7218
14471000,6,418,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7225
14485000,6,419,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7232
14499000,6,420,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7239
14513000,6,421,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7246
14527000,6,422,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7253
14541000,6,423,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7260
14555000,6,424,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7267
14579000,11,425,4901a38cdee0f1f05e19101a753526592dc19528c3c193091a34436f1041ad13,109,-492,7279
14603000,11,426,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7291
14617000,6,427,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7298
14631000,6,428,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7305
14653000,10,429,4921a38cdee0f1f04e59101a653526592dc19568c2c193091a34436f1041ad13,109,-496,7316
14675000,10,430,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7327
14689000,6,431,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7334
14703000,6,432,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7341
14717000,6,433,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7348
14731000,6,434,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7355
14753000,10,435,4921a38cdee0f1f04e59101a65352679adc19528c3c193091a34436f1041ac13,110,-380,7366
14775000,10,436,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7377
14797000,10,437,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7388
14819000,10,438,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7399
14841000,10,439,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7410
14863000,10,440,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7421
14885000,10,441,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7432
14907000,10,442,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7443
14921000,6,443,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7450
14943000,10,444,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7461
14965000,10,445,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7472
14987000,10,446,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7483
15009000,10,447,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7494
15023000,6,448,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7501
15037000,6,449,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7508
15059000,10,450,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7519
15081000,10,451,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7530
15095000,6,452,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7537
15109000,6,453,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7544
15123000,6,454,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7551
15137000,6,455,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7558
15151000,6,456,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7565
15165000,6,457,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7572
15187000,10,458,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7583
15209000,10,459,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7594
15223000,6,460,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7601
15237000,6,461,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7608
15251000,6,462,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7615
15265000,6,463,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7622
15279000,6,464,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7629
15293000,6,465,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7636
15307000,6,466,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7643
15321000,6,467,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7650
15335000,6,468,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7657
15349000,6,469,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7664
15363000,6,470,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7671
15377000,6,471,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7678
15391000,6,472,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7685
15405000,6,473,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7692
15419000,6,474,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7699
15433000,6,475,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7706
15447000,6,476,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7713
15461000,6,477,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7720
15475000,6,478,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7727
15489000,6,479,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7734
15511000,10,480,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7745
15533000,10,481,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7756
15547000,6,482,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7763
15561000,6,483,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7770
15575000,6,484,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7777
15589000,6,485,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7784
15611000,10,486,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,7795
15637000,12,487,4921a38cdee0f1f04e59101a75b52659adc19508c3c193491a3543ef1041ad13,114,-148,7808
15661000,11,488,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7820
15675000,6,489,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7827
15689000,6,490,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7834
15703000,6,491,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7841
15727000,11,492,4b21a38cdee0f1f04e59115a65352659adc19548c3c193091a34436f1041ad13,113,-484,7853
15751000,11,493,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7865
15765000,6,494,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7872
15779000,6,495,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7879
15793000,6,496,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7886
15807000,6,497,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7893
15821000,6,498,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7900
15835000,6,499,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7907
15849000,6,500,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7914
15863000,6,501,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7921
15877000,6,502,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7928
15891000,6,503,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7935
15905000,6,504,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7942
15919000,6,505,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,7949
