time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
35735000,71,247,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17857
35879000,71,248,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,17929
36023000,71,249,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18001
36167000,71,250,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18073
36311000,71,251,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18145
36455000,71,252,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18217
36599000,71,253,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18289
36743000,71,254,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18361
36887000,71,255,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18433
37031000,71,256,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18505
37175000,71,257,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18577
37319000,71,258,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18649
37463000,71,259,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18721
37607000,71,260,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18793
37751000,71,261,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18865
37895000,71,262,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,18937
38039000,71,263,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19009
38183000,71,264,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19081
38327000,71,265,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19153
38471000,71,266,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19225
38615000,71,267,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,19297
38759000,71,268,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19369
38903000,71,269,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19441
39047000,71,270,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19513
39191000,71,271,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19585
39335000,71,272,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19657
39479000,71,273,4981a38cdee0f1f04e19101a75352659adc19528c3c193091a34436f1041ad13,110,-288,19729
39623000,71,274,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19801
39767000,71,275,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19873
39911000,71,276,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,19945
40055000,71,277,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20017
40199000,71,278,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20089
40343000,71,279,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20161
40487000,71,280,4da1a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,111,-272,20233
40631000,71,281,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20305
40775000,71,282,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20377
40919000,71,283,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20449
41063000,71,284,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20521
41207000,71,285,4921a38cdee0f1f04e59101a753d27592dc19528c3c193491a34436f1041ad13,113,-252,20593
41351000,71,286,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20665
41495000,71,287,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20737
41639000,71,288,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20809
41783000,71,289,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20881
41927000,71,290,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,20953
42071000,71,291,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21025
42215000,71,292,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21097
42359000,71,293,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21169
42503000,71,294,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21241
42647000,71,295,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21313
42791000,71,296,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21385
42935000,71,297,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21457
43079000,71,298,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21529
43223000,71,299,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21601
43367000,71,300,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21673
43511000,71,301,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21745
43655000,71,302,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21817
43799000,71,303,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21889
43943000,71,304,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,21961
44087000,71,305,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-556,22033
44231000,71,306,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22105
44375000,71,307,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22177
44519000,71,308,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22249
44663000,71,309,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22321
44807000,71,310,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22393
44951000,71,311,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22465
45095000,71,312,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,22537
45239000,71,313,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22609
45383000,71,314,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22681
45527000,71,315,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,22753
45671000,71,316,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22825
45815000,71,317,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22897
45959000,71,318,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,22969
46103000,71,319,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-556,23041
46247000,71,320,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23113
46391000,71,321,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23185
46535000,71,322,4921a38cdee0f1f04e59105a65b52659adc19528c3c193091a3543ef1041ad13,114,-288,23257
46679000,71,323,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23329
46823000,71,324,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23401
46967000,71,325,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23473
47111000,71,326,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23545
47255000,71,327,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23617
47399000,71,328,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23689
47543000,71,329,4981a38cdee0f1f04e59101a65352659bdc19528c3c193099a34436f1041ad13,112,-572,23761
47687000,71,330,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23833
47831000,71,331,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23905
47975000,71,332,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,23977
48119000,71,333,4b21a38cdee0f1f04e59115a65352659adc19548c3c193091a34436f1041ad13,113,-484,24049
48263000,71,334,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24121
48407000,71,335,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24193
48551000,71,336,4921a38cdee0f1f04e59115a653526592dc19548c3c193091a34436f1041ad13,111,-484,24265
48695000,71,337,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,24337
48839000,71,338,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24409
48983000,71,339,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,24481
49127000,71,340,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24553
49271000,71,341,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24625
49415000,71,342,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,24697
49559000,71,343,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24769
49703000,71,344,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24841
49847000,71,345,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24913
49991000,71,346,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,24985
50135000,71,347,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25057
50279000,71,348,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25129
50423000,71,349,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25201
50567000,71,350,4921a38cdee0f1f04e59105a65b52659adc19528c3c193091a3543ef1041ad13,114,-288,25273
50711000,71,351,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25345
50855000,71,352,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25417
50999000,71,353,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25489
51143000,71,354,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25561
51287000,71,355,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25633
51431000,71,356,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25705
51575000,71,357,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25777
51719000,71,358,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25849
51863000,71,359,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25921
52007000,71,360,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,25993
52151000,71,361,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26065
52295000,71,362,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26137
52439000,71,363,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26209
52583000,71,364,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26281
52727000,71,365,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26353
52871000,71,366,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26425
53015000,71,367,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26497
53159000,71,368,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26569
53303000,71,369,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26641
53447000,71,370,4921a38cdee0f1f04e59101a65b52659adc19508c3c193491835436f1041ad13,111,-256,26713
53591000,71,371,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26785
53735000,71,372,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,26857
53879000,71,373,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,26929
54023000,71,374,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27001
54167000,71,375,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,27073
54311000,71,376,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27145
54455000,71,377,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27217
54599000,71,378,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27289
54743000,71,379,4901a38cdee0f1f04e19101a75352619adc19508c2c193091a34436f1041ed13,107,-480,27361
54887000,71,380,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,27433
55031000,71,381,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27505
55175000,71,382,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27577
55319000,71,383,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27649
55463000,71,384,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27721
55607000,71,385,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27793
55751000,71,386,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,27865
55895000,71,387,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,27937
56039000,71,388,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28009
56183000,71,389,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28081
56327000,71,390,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28153
56471000,71,391,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28225
56615000,71,392,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28297
56759000,71,393,4981a38cdee0f1f04e19101a65352659adc19528c3c193091a34436f1041ad13,109,-408,28369
56903000,71,394,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28441
57047000,71,395,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28513
57191000,71,396,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28585
57335000,71,397,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,28657
57479000,71,398,4921a38cdee0f1f04e59101a65752659adc19508c3c193091a34436f1041ad13,110,-556,28729
57623000,71,399,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28801
57767000,71,400,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,28873
57911000,71,401,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,28945
58055000,71,402,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29017
58199000,71,403,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29089
58343000,71,404,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29161
58487000,71,405,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29233
58631000,71,406,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,29305
58775000,71,407,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29377
58919000,71,408,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29449
59063000,71,409,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29521
59207000,71,410,4ba1a38cdee0f1f04e59101a65352659adc19568c3c193091a34436f1041ad13,113,-464,29593
59351000,71,411,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29665
59495000,71,412,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29737
59639000,71,413,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29809
59783000,71,414,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,29881
59927000,71,415,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,29953
60071000,71,416,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30025
60215000,71,417,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30097
60359000,71,418,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30169
60503000,71,419,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30241
60647000,71,420,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30313
60791000,71,421,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30385
60935000,71,422,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30457
61079000,71,423,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30529
61223000,71,424,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30601
61367000,71,425,4901a38cdee0f1f05e19101a753526592dc19528c3c193091a34436f1041ad13,109,-492,30673
61511000,71,426,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30745
61655000,71,427,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30817
61799000,71,428,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,30889
61943000,71,429,4921a38cdee0f1f04e59101a653526592dc19568c2c193091a34436f1041ad13,109,-496,30961
62087000,71,430,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31033
62231000,71,431,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31105
62375000,71,432,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31177
62519000,71,433,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31249
62663000,71,434,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31321
62807000,71,435,4921a38cdee0f1f04e59101a65352679adc19528c3c193091a34436f1041ac13,110,-380,31393
62951000,71,436,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31465
63095000,71,437,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,31537
63239000,71,438,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31609
63383000,71,439,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,31681
63527000,71,440,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31753
63671000,71,441,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,31825
63815000,71,442,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31897
63959000,71,443,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,31969
64103000,71,444,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,32041
64247000,71,445,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32113
64391000,71,446,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,32185
64535000,71,447,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32257
64679000,71,448,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32329
64823000,71,449,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32401
64967000,71,450,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,32473
65111000,71,451,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32545
65255000,71,452,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32617
65399000,71,453,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32689
65543000,71,454,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32761
65687000,71,455,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32833
65831000,71,456,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32905
65975000,71,457,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,32977
66119000,71,458,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,33049
66263000,71,459,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33121
66407000,71,460,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33193
66551000,71,461,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33265
66695000,71,462,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33337
66839000,71,463,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33409
66983000,71,464,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33481
67127000,71,465,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33553
67271000,71,466,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33625
67415000,71,467,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33697
67559000,71,468,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33769
67703000,71,469,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33841
67847000,71,470,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33913
67991000,71,471,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,33985
68135000,71,472,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34057
68279000,71,473,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34129
68423000,71,474,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34201
68567000,71,475,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34273
68711000,71,476,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34345
68855000,71,477,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34417
68999000,71,478,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34489
69143000,71,479,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34561
69287000,71,480,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,34633
69431000,71,481,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34705
69575000,71,482,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34777
69719000,71,483,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34849
69863000,71,484,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34921
70007000,71,485,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,34993
70151000,71,486,4921a38cdee0f1f04e59101a653526592dc19528c3c193091a34436f1041ad13,109,-512,35065
70295000,71,487,4921a38cdee0f1f04e59101a75b52659adc19508c3c193491a3543ef1041ad13,114,-148,35137
70439000,71,488,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35209
70583000,71,489,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35281
70727000,71,490,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35353
70871000,71,491,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35425
71015000,71,492,4b21a38cdee0f1f04e59115a65352659adc19548c3c193091a34436f1041ad13,113,-484,35497
71159000,71,493,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35569
71303000,71,494,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35641
71447000,71,495,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35713
71591000,71,496,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35785
71735000,71,497,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35857
71879000,71,498,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,35929
72023000,71,499,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,36001
72167000,71,500,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,36073
72311000,71,501,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,36145
72455000,71,502,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,36217
72599000,71,503,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,36289
72743000,71,504,4921a38cdee0f1f04e59101a65352659adc19528c3c193091a34436f1041ad13,110,-476,36361
